Keyboard Module || Test Results
===========================================================================================================
Date: 2025-12-24
Mode: Debug (test profile)
===========================================================================================================
running 81 tests
test arch::x86_64::keyboard::input::tests::test_device_id ... ok
test arch::x86_64::keyboard::input::tests::test_event_type_checks ... ok
test arch::x86_64::keyboard::input::tests::test_config_validation ... ok
test arch::x86_64::keyboard::input::tests::test_modifiers ... ok
test arch::x86_64::keyboard::input::tests::test_error_display ... ok
test arch::x86_64::keyboard::input::tests::test_legacy_api ... ok
test arch::x86_64::keyboard::input::tests::test_filter ... ok
test arch::x86_64::keyboard::input::tests::test_priority ... ok
test arch::x86_64::keyboard::input::tests::test_push_pop ... ok
test arch::x86_64::keyboard::input::tests::test_queue_len ... ok
test arch::x86_64::keyboard::input::tests::test_scan_code ... ok
test arch::x86_64::keyboard::input::tests::test_peek ... FAILED
test arch::x86_64::keyboard::input::tests::test_drain ... FAILED
test arch::x86_64::keyboard::input::tests::test_shutdown ... ok
test arch::x86_64::keyboard::input::tests::test_stats ... ok
test arch::x86_64::keyboard::keymap::tests::test_arrow_keys ... ok
test arch::x86_64::keyboard::keymap::tests::test_caps_lock_effect ... ok
test arch::x86_64::keyboard::keymap::tests::test_ctrl_combinations ... ok
test arch::x86_64::keyboard::keymap::tests::test_error_handling ... ok
test arch::x86_64::keyboard::keymap::tests::test_extended_scan_codes ... ok
test arch::x86_64::keyboard::keymap::tests::test_full_mapping ... ok
test arch::x86_64::keyboard::keymap::tests::test_function_keys ... ok
test arch::x86_64::keyboard::keymap::tests::test_is_letter ... ok
test arch::x86_64::keyboard::keymap::tests::test_key_mapping_get_ascii ... ok
test arch::x86_64::keyboard::keymap::tests::test_keycode_to_ascii ... ok
test arch::x86_64::keyboard::keymap::tests::test_letter_keys ... ok
test arch::x86_64::keyboard::keymap::tests::test_modifier_state ... ok
test arch::x86_64::keyboard::keymap::tests::test_number_keys ... ok
test arch::x86_64::keyboard::keymap::tests::test_numpad_with_numlock ... ok
test arch::x86_64::keyboard::keymap::tests::test_out_of_bounds ... ok
test arch::x86_64::keyboard::keymap::tests::test_special_keys ... ok
test arch::x86_64::keyboard::layout::tests::test_all_layouts ... ok
test arch::x86_64::keyboard::layout::tests::test_colemak_mapping ... ok
test arch::x86_64::keyboard::layout::tests::test_dead_key_compose ... ok
test arch::x86_64::keyboard::layout::tests::test_dead_key_invalid ... ok
test arch::x86_64::keyboard::layout::tests::test_dead_key_space ... ok
test arch::x86_64::keyboard::layout::tests::test_dead_key_state ... ok
test arch::x86_64::keyboard::layout::tests::test_dvorak_mapping ... ok
test arch::x86_64::keyboard::layout::tests::test_error_messages ... ok
test arch::x86_64::keyboard::layout::tests::test_get_set_layout ... ok
test arch::x86_64::keyboard::layout::tests::test_layout_from_u8 ... ok
test arch::x86_64::keyboard::layout::tests::test_layout_has_altgr ... ok
test arch::x86_64::keyboard::layout::tests::test_layout_has_dead_keys ... ok
test arch::x86_64::keyboard::layout::tests::test_layout_info_lookup ... ok
test arch::x86_64::keyboard::layout::tests::test_layout_language_code ... ok
test arch::x86_64::keyboard::layout::tests::test_layout_name ... ok
