running 27 tests
test crypto::bigint::tests::test_bit_get_set ... ok
test crypto::bigint::tests::test_ct_eq ... ok
test crypto::bigint::tests::test_bits ... ok
test crypto::bigint::tests::test_add ... ok
test crypto::bigint::tests::test_comparison ... ok
test crypto::bigint::tests::test_div_rem ... ok
test crypto::bigint::tests::test_bytes_roundtrip ... ok
test crypto::bigint::tests::test_display ... ok
test crypto::bigint::tests::test_div_rem_large ... ok
test crypto::bigint::tests::test_from_bytes_be ... ok
test crypto::bigint::tests::test_from_bytes_le ... ok
test crypto::bigint::tests::test_from_hex ... ok
test crypto::bigint::tests::test_from_u128 ... ok
test crypto::bigint::tests::test_from_u64 ... ok
test crypto::bigint::tests::test_gcd ... ok
test crypto::bigint::tests::test_hex_display ... ok
test crypto::bigint::tests::test_is_prime_small ... ok
test crypto::bigint::tests::test_mod_inverse ... ok
test crypto::bigint::tests::test_mod_inverse_no_inverse ... ok
test crypto::bigint::tests::test_mul ... ok
test crypto::bigint::tests::test_one ... ok
test crypto::bigint::tests::test_shift_left ... ok
test crypto::bigint::tests::test_mod_pow ... ok
test crypto::bigint::tests::test_shift_right ... ok
test crypto::bigint::tests::test_sub ... ok
test crypto::bigint::tests::test_zero ... ok
test crypto::bigint::tests::test_is_prime_larger ... ok
test result: ok. 27 passed; 0 failed; 0 ignored; 0 measured; 788 filtered out; finished in 0.00s
