NØNOS Operating System
Copyright (C) 2025 NØNOS Contributors
running 89 tests
test drivers::console::tests::test_additional_ascii_constants ... ok
test drivers::console::tests::test_ansi_action_is_erase_action ... ok
test drivers::console::tests::test_ansi_action_is_cursor_action ... ok
test drivers::console::tests::test_ansi_action_equality ... ok
test drivers::console::tests::test_ansi_action_is_sgr_action ... ok
test drivers::console::tests::test_apply_sgr_background ... ok
test drivers::console::tests::test_apply_sgr_bright_background ... ok
test drivers::console::tests::test_apply_sgr_bold ... ok
test drivers::console::tests::test_apply_sgr_bright_foreground ... ok
test drivers::console::tests::test_apply_sgr_foreground ... ok
test drivers::console::tests::test_apply_sgr_reset ... ok
test drivers::console::tests::test_apply_sgr_unsupported ... ok
test drivers::console::tests::test_ascii_constants ... ok
test drivers::console::tests::test_bg_from_attr ... ok
test drivers::console::tests::test_color_as_u8 ... ok
test drivers::console::tests::test_color_bright ... ok
test drivers::console::tests::test_color_constants ... ok
test drivers::console::tests::test_color_default ... ok
test drivers::console::tests::test_color_dim ... ok
test drivers::console::tests::test_color_from_ansi ... ok
test drivers::console::tests::test_color_from_ansi_bright ... ok
test drivers::console::tests::test_color_from_u8 ... ok
test drivers::console::tests::test_color_is_bright ... ok
test drivers::console::tests::test_color_name ... ok
test drivers::console::tests::test_color_values ... ok
test drivers::console::tests::test_console_stats_add_bytes ... ok
test drivers::console::tests::test_console_stats_default ... ok
test drivers::console::tests::test_console_stats_inc_errors ... ok
test drivers::console::tests::test_console_stats_inc_messages ... ok
test drivers::console::tests::test_console_stats_new ... ok
test drivers::console::tests::test_console_stats_snapshot ... ok
test drivers::console::tests::test_crtc_ports ... ok
test drivers::console::tests::test_cursor_position_bounds ... ok
test drivers::console::tests::test_default_colors ... ok
test drivers::console::tests::test_fg_from_attr ... ok
test drivers::console::tests::test_is_control ... ok
test drivers::console::tests::test_is_printable ... ok
test drivers::console::tests::test_is_valid_col ... ok
test drivers::console::tests::test_is_valid_position ... ok
test drivers::console::tests::test_is_valid_row ... ok
test drivers::console::tests::test_log_level_as_str ... ok
test drivers::console::tests::test_log_level_colors ... ok
test drivers::console::tests::test_log_level_default ... ok
test drivers::console::tests::test_log_level_ordering ... ok
test drivers::console::tests::test_log_level_values ... ok
test drivers::console::tests::test_make_color ... ok
test drivers::console::tests::test_next_tab_stop ... ok
test drivers::console::tests::test_offset_to_position ... ok
test drivers::console::tests::test_parser_cursor_back ... ok
test drivers::console::tests::test_parser_cursor_down ... ok
test drivers::console::tests::test_parser_cursor_forward ... ok
test drivers::console::tests::test_parser_cursor_home ... ok
test drivers::console::tests::test_parser_cursor_position ... ok
test drivers::console::tests::test_parser_cursor_up ... ok
test drivers::console::tests::test_parser_default ... ok
test drivers::console::tests::test_parser_erase_display ... ok
test drivers::console::tests::test_parser_erase_line ... ok
test drivers::console::tests::test_parser_escape_sequence ... ok
test drivers::console::tests::test_parser_hide_cursor ... ok
test drivers::console::tests::test_parser_initial_state ... ok
test drivers::console::tests::test_parser_normal_char ... ok
test drivers::console::tests::test_parser_reset ... ok
test drivers::console::tests::test_parser_restore_cursor ... ok
test drivers::console::tests::test_parser_save_cursor ... ok
test drivers::console::tests::test_parser_sgr_foreground ... ok
test drivers::console::tests::test_parser_sgr_implicit_zero ... ok
test drivers::console::tests::test_parser_sgr_reset ... ok
test drivers::console::tests::test_parser_sgr_two_params ... ok
test drivers::console::tests::test_parser_show_cursor ... ok
test drivers::console::tests::test_parser_state_default ... ok
test drivers::console::tests::test_parser_state_equality ... ok
test drivers::console::tests::test_parser_unknown_csi ... ok
test drivers::console::tests::test_parser_unknown_escape ... ok
test drivers::console::tests::test_position_to_offset ... ok
test drivers::console::tests::test_set_bg ... ok
test drivers::console::tests::test_set_fg ... ok
test drivers::console::tests::test_tab_width ... ok
test drivers::console::tests::test_vga_buffer_address ... ok
test drivers::console::tests::test_vga_buffer_bounds ... ok
test drivers::console::tests::test_vga_buffer_size_matches_cells ... ok
test drivers::console::tests::test_vga_cell_as_u16 ... ok
test drivers::console::tests::test_vga_cell_blank ... ok
test drivers::console::tests::test_vga_cell_default ... ok
test drivers::console::tests::test_vga_cell_from_u16 ... ok
test drivers::console::tests::test_vga_cell_is_blank ... ok
test drivers::console::tests::test_vga_cell_new ... ok
test drivers::console::tests::test_vga_cell_size ... ok
test drivers::console::tests::test_vga_cell_with_colors ... ok
test drivers::console::tests::test_vga_dimensions ... ok

test result: ok. 89 passed; 0 failed; 0 ignored; 0 measured; 935 filtered out; finished in 0.00s

